Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi,Point_ID2,Distance,Phi2
2,9,cross-correlation_lag0,24H,7,0.6557147642607297,2.0,1.0,0.39269522825876874,9,63.24987779434834,0.6514198780059814
2,9,cross-correlation_lag0,24H,7,0.5894008137918915,2.0,1.0,0.39269522825876874,10,43.70216328741633,0.5015776952107748
2,9,cross-correlation_lag0,24H,7,0.5211735945731695,2.0,1.0,0.39269522825876874,11,87.46858207379378,0.549999992052714
2,9,cross-correlation_lag0,24H,7,0.6332770133620509,2.0,1.0,0.39269522825876874,12,44.07798818004289,0.4415036042531331
2,9,cross-correlation_lag0,24H,8,0.7740590543143291,2.0,1.0,0.5484662453333536,3,36.49217220172019,0.602200984954834
2,9,cross-correlation_lag0,24H,8,0.5993488885181734,2.0,1.0,0.5484662453333536,4,83.71825368460571,0.6981817881266276
2,9,cross-correlation_lag0,24H,8,0.6297013394601932,2.0,1.0,0.5484662453333536,5,47.588657240985484,0.5597590208053589
2,9,cross-correlation_lag0,24H,8,0.6001654327780352,2.0,1.0,0.5484662453333536,6,78.28972071734577,0.731225331624349
2,9,cross-correlation_lag0,24H,8,0.6819188423620368,2.0,1.0,0.5484662453333536,7,67.66111087618943,0.665274182955424
2,9,cross-correlation_lag0,24H,8,0.6936258910366787,2.0,1.0,0.5484662453333536,8,48.991630734238676,0.7155362764994303
2,9,cross-correlation_lag0,24H,8,0.7139109181919108,2.0,1.0,0.5484662453333536,9,63.24987779434834,0.6690738995869955
2,9,cross-correlation_lag0,24H,8,0.697764813069117,2.0,1.0,0.5484662453333536,10,43.70216328741633,0.6293478409449259
2,9,cross-correlation_lag0,24H,8,0.4959436795048304,2.0,1.0,0.5484662453333536,11,87.46858207379378,0.7055057684580485
2,9,cross-correlation_lag0,24H,8,0.7194039497488378,2.0,1.0,0.5484662453333536,12,44.07798818004289,0.6229862372080485
2,9,cross-correlation_lag0,24H,9,0.702163977594986,2.0,1.0,0.5190068880716959,3,36.49217220172019,0.6102501551310221
2,9,cross-correlation_lag0,24H,9,0.5916464292773189,2.0,1.0,0.5190068880716959,4,83.71825368460571,0.586913545926412
2,9,cross-correlation_lag0,24H,9,0.7682259412634416,2.0,1.0,0.5190068880716959,5,47.588657240985484,0.4981389045715332
2,9,cross-correlation_lag0,24H,9,0.6699552115311205,2.0,1.0,0.5190068880716959,6,78.28972071734577,0.6517711083094279
2,9,cross-correlation_lag0,24H,9,0.6406125232991413,2.0,1.0,0.5190068880716959,7,67.66111087618943,0.5559069315592448
2,9,cross-correlation_lag0,24H,9,0.63852770023071,2.0,1.0,0.5190068880716959,8,48.991630734238676,0.6143120924631754
2,9,cross-correlation_lag0,24H,9,0.659246370600602,2.0,1.0,0.5190068880716959,9,63.24987779434834,0.584522565205892
2,9,cross-correlation_lag0,24H,9,0.7244899414014235,2.0,1.0,0.5190068880716959,10,43.70216328741633,0.6441741387049357
2,9,cross-correlation_lag0,24H,9,0.623112082656539,2.0,1.0,0.5190068880716959,11,87.46858207379378,0.5563311179478964
2,9,cross-correlation_lag0,24H,9,0.701439536776113,2.0,1.0,0.5190068880716959,12,44.07798818004289,0.5994197527567545
2,9,cross-correlation_lag0,24H,10,0.8190283743705495,2.0,1.0,0.7452181180318197,3,36.49217220172019,0.7425747712453207
2,9,cross-correlation_lag0,24H,10,0.7200705278293074,2.0,1.0,0.7452181180318197,4,83.71825368460571,0.7098901271820068
2,9,cross-correlation_lag0,24H,10,0.8160846637416455,2.0,1.0,0.7452181180318197,5,47.588657240985484,0.7058870792388916
2,9,cross-correlation_lag0,24H,10,0.7172203636516807,2.0,1.0,0.7452181180318197,6,78.28972071734577,1.0127451419830322
2,9,cross-correlation_lag0,24H,10,0.8463916573563853,2.0,1.0,0.7452181180318197,7,67.66111087618943,0.953350305557251
2,9,cross-correlation_lag0,24H,10,0.807955660875975,2.0,1.0,0.7452181180318197,8,48.991630734238676,0.8653491338094076
2,9,cross-correlation_lag0,24H,10,0.7963541384078694,2.0,1.0,0.7452181180318197,9,63.24987779434834,0.8852210839589437
2,9,cross-correlation_lag0,24H,10,0.8436453596471015,2.0,1.0,0.7452181180318197,10,43.70216328741633,0.9643523693084717
2,9,cross-correlation_lag0,24H,10,0.6702397012337862,2.0,1.0,0.7452181180318197,11,87.46858207379378,0.6737880706787109
2,9,cross-correlation_lag0,24H,10,0.8432519932820708,2.0,1.0,0.7452181180318197,12,44.07798818004289,0.8526561260223389
2,9,cross-correlation_lag0,24H,11,0.7839099556792557,2.0,1.0,0.7355975310007731,3,36.49217220172019,0.7589186032613119
2,9,cross-correlation_lag0,24H,11,0.7422911811906436,2.0,1.0,0.7355975310007731,4,83.71825368460571,0.7151294549306234
2,9,cross-correlation_lag0,24H,11,0.8146114202246122,2.0,1.0,0.7355975310007731,5,47.588657240985484,0.6548141638437907
2,9,cross-correlation_lag0,24H,11,0.7928839211137273,2.0,1.0,0.7355975310007731,6,78.28972071734577,1.0478561719258626
2,9,cross-correlation_lag0,24H,11,0.8110163948415601,2.0,1.0,0.7355975310007731,7,67.66111087618943,1.0048372745513916
2,9,cross-correlation_lag0,24H,11,0.6908263034501925,2.0,1.0,0.7355975310007731,8,48.991630734238676,0.9490246772766113
2,9,cross-correlation_lag0,24H,11,0.7391665047402591,2.0,1.0,0.7355975310007731,9,63.24987779434834,0.8636486530303955
2,9,cross-correlation_lag0,24H,11,0.8389405399136314,2.0,1.0,0.7355975310007731,10,43.70216328741633,1.0108556747436523
2,9,cross-correlation_lag0,24H,11,0.6298717310429272,2.0,1.0,0.7355975310007731,11,87.46858207379378,0.7173709074656168
2,9,cross-correlation_lag0,24H,11,0.8034951125698175,2.0,1.0,0.7355975310007731,12,44.07798818004289,0.8367149829864502
2,9,cross-correlation_lag0,24H,12,0.8831904744143696,2.0,1.0,0.639588475227356,3,36.49217220172019,0.7431940237681071
2,9,cross-correlation_lag0,24H,12,0.7694051862002259,2.0,1.0,0.639588475227356,4,83.71825368460571,0.6312354405721029
2,9,cross-correlation_lag0,24H,12,0.8674630732538705,2.0,1.0,0.639588475227356,5,47.588657240985484,0.6086885531743368
2,9,cross-correlation_lag0,24H,12,0.78809587395917,2.0,1.0,0.639588475227356,6,78.28972071734577,0.9946420987447103
2,9,cross-correlation_lag0,24H,12,0.861209514421823,2.0,1.0,0.639588475227356,7,67.66111087618943,0.9429183006286621
2,9,cross-correlation_lag0,24H,12,0.8454222361406458,2.0,1.0,0.639588475227356,8,48.991630734238676,0.8892857233683268
2,9,cross-correlation_lag0,24H,12,0.8691399572887308,2.0,1.0,0.639588475227356,9,63.24987779434834,0.8356905778249105
2,9,cross-correlation_lag0,24H,12,0.8794114410765324,2.0,1.0,0.639588475227356,10,43.70216328741633,0.8975199063618978
2,9,cross-correlation_lag0,24H,12,0.790489859503775,2.0,1.0,0.639588475227356,11,87.46858207379378,0.6161564588546753
2,9,cross-correlation_lag0,24H,12,0.8760032299229681,2.0,1.0,0.639588475227356,12,44.07798818004289,0.7564244270324707
2,10,variance,72H,1,50.43809127807617,3.0,50.96273644765218,0.5973684390385946,NA,NA,NA
2,10,variance,72H,2,32.61037826538086,3.0,50.96273644765218,0.5273927450180054,NA,NA,NA
2,10,variance,72H,3,32.849971771240234,3.0,50.96273644765218,0.41797101497650146,NA,NA,NA
2,10,variance,72H,4,45.39256286621094,3.0,50.96273644765218,0.49411265055338544,NA,NA,NA
2,10,variance,72H,5,56.7456169128418,3.0,50.96273644765218,0.5633987188339233,NA,NA,NA
2,10,variance,72H,6,47.627723693847656,3.0,50.96273644765218,0.4607173204421997,NA,NA,NA
2,10,variance,72H,7,33.39165496826172,3.0,50.96273644765218,0.39269522825876874,NA,NA,NA
2,10,variance,72H,8,56.13438415527344,3.0,50.96273644765218,0.5484662453333536,NA,NA,NA
2,10,variance,72H,9,53.519309997558594,3.0,50.96273644765218,0.5190068880716959,NA,NA,NA
2,10,variance,72H,10,96.43567657470703,3.0,50.96273644765218,0.7452181180318197,NA,NA,NA
2,10,variance,72H,11,57.9808349609375,3.0,50.96273644765218,0.7355975310007731,NA,NA,NA
2,10,variance,72H,12,48.426631927490234,3.0,50.96273644765218,0.639588475227356,NA,NA,NA
2,11,variance,1M,1,918.7687377929688,0.0,719.4633178710938,0.5973684390385946,NA,NA,NA
2,11,variance,1M,2,422.4809875488281,0.0,719.4633178710938,0.5273927450180054,NA,NA,NA
2,11,variance,1M,3,421.9924011230469,0.0,719.4633178710938,0.41797101497650146,NA,NA,NA
2,11,variance,1M,4,953.0049438476562,0.0,719.4633178710938,0.49411265055338544,NA,NA,NA
2,11,variance,1M,5,766.720703125,0.0,719.4633178710938,0.5633987188339233,NA,NA,NA
2,11,variance,1M,6,661.2781372070312,0.0,719.4633178710938,0.4607173204421997,NA,NA,NA
2,11,variance,1M,7,438.38543701171875,0.0,719.4633178710938,0.39269522825876874,NA,NA,NA
2,11,variance,1M,8,616.5457763671875,0.0,719.4633178710938,0.5484662453333536,NA,NA,NA
2,11,variance,1M,9,679.5995483398438,0.0,719.4633178710938,0.5190068880716959,NA,NA,NA
2,11,variance,1M,10,1395.8616943359375,0.0,719.4633178710938,0.7452181180318197,NA,NA,NA
2,11,variance,1M,11,917.468994140625,0.0,719.4633178710938,0.7355975310007731,NA,NA,NA
2,11,variance,1M,12,441.45245361328125,0.0,719.4633178710938,0.639588475227356,NA,NA,NA
3,1,variance,1H,1,0.13265961408615112,3.0,0.17824419712026915,0.6749793688456217,NA,NA,NA
3,1,variance,1H,2,0.09144213795661926,3.0,0.17824419712026915,0.5389692783355713,NA,NA,NA
3,1,variance,1H,3,0.09853333234786987,3.0,0.17824419712026915,0.5391222635904948,NA,NA,NA
3,1,variance,1H,4,0.09399561583995819,3.0,0.17824419712026915,0.5105392535527548,NA,NA,NA
3,1,variance,1H,5,0.2548450529575348,3.0,0.17824419712026915,0.6347539822260538,NA,NA,NA
3,1,variance,1H,6,0.17970027029514313,3.0,0.17824419712026915,0.5402684609095255,NA,NA,NA
3,1,variance,1H,7,0.33394020795822144,3.0,0.17824419712026915,0.5637958447138468,NA,NA,NA
3,1,variance,1H,8,0.20722268521785736,3.0,0.17824419712026915,0.602200984954834,NA,NA,NA
3,1,variance,1H,9,0.22327400743961334,3.0,0.17824419712026915,0.6102501551310221,NA,NA,NA
3,1,variance,1H,10,0.19249260425567627,3.0,0.17824419712026915,0.7425747712453207,NA,NA,NA
3,1,variance,1H,11,0.17422808706760406,3.0,0.17824419712026915,0.7589186032613119,NA,NA,NA
3,1,variance,1H,12,0.15659675002098083,3.0,0.17824419712026915,0.7431940237681071,NA,NA,NA
3,2,skewness,1H,1,8.338911056518555,3.0,12.574573079744974,0.6749793688456217,NA,NA,NA
3,2,skewness,1H,2,8.128626823425293,3.0,12.574573079744974,0.5389692783355713,NA,NA,NA
3,2,skewness,1H,3,8.953213691711426,3.0,12.574573079744974,0.5391222635904948,NA,NA,NA
3,2,skewness,1H,4,8.494467735290527,3.0,12.574573079744974,0.5105392535527548,NA,NA,NA
3,2,skewness,1H,5,20.9272518157959,3.0,12.574573079744974,0.6347539822260538,NA,NA,NA
3,2,skewness,1H,6,15.723817825317383,3.0,12.574573079744974,0.5402684609095255,NA,NA,NA
3,2,skewness,1H,7,27.69866371154785,3.0,12.574573079744974,0.5637958447138468,NA,NA,NA
3,2,skewness,1H,8,12.58993148803711,3.0,12.574573079744974,0.602200984954834,NA,NA,NA
3,2,skewness,1H,9,15.779314041137695,3.0,12.574573079744974,0.6102501551310221,NA,NA,NA
3,2,skewness,1H,10,8.888111114501953,3.0,12.574573079744974,0.7425747712453207,NA,NA,NA
3,2,skewness,1H,11,8.021897315979004,3.0,12.574573079744974,0.7589186032613119,NA,NA,NA
3,2,skewness,1H,12,7.350670337677002,3.0,12.574573079744974,0.7431940237681071,NA,NA,NA
3,3,probability_dry_0.2mm,1H,1,0.8871196275554956,5.0,1.0,0.6749793688456217,NA,NA,NA
3,3,probability_dry_0.2mm,1H,2,0.8982205099981655,5.0,1.0,0.5389692783355713,NA,NA,NA
3,3,probability_dry_0.2mm,1H,3,0.9022007335778592,5.0,1.0,0.5391222635904948,NA,NA,NA
3,3,probability_dry_0.2mm,1H,4,0.9121896621896622,5.0,1.0,0.5105392535527548,NA,NA,NA
3,3,probability_dry_0.2mm,1H,5,0.9158933665606454,5.0,1.0,0.6347539822260538,NA,NA,NA
3,3,probability_dry_0.2mm,1H,6,0.9251256632225635,5.0,1.0,0.5402684609095255,NA,NA,NA
3,3,probability_dry_0.2mm,1H,7,0.930976430976431,5.0,1.0,0.5637958447138468,NA,NA,NA
3,3,probability_dry_0.2mm,1H,8,0.9232218402961396,5.0,1.0,0.602200984954834,NA,NA,NA
3,3,probability_dry_0.2mm,1H,9,0.9196649598155244,5.0,1.0,0.6102501551310221,NA,NA,NA
3,3,probability_dry_0.2mm,1H,10,0.8941121557644862,5.0,1.0,0.7425747712453207,NA,NA,NA
3,3,probability_dry_0.2mm,1H,11,0.8781568910421605,5.0,1.0,0.7589186032613119,NA,NA,NA
3,3,probability_dry_0.2mm,1H,12,0.8840190816935003,5.0,1.0,0.7431940237681071,NA,NA,NA
3,4,mean,24H,1,2.0249381065368652,5.0,1.8648917476336162,0.6749793688456217,NA,NA,NA
3,4,mean,24H,2,1.6169078350067139,5.0,1.8648917476336162,0.5389692783355713,NA,NA,NA
3,4,mean,24H,3,1.6173667907714844,5.0,1.8648917476336162,0.5391222635904948,NA,NA,NA
3,4,mean,24H,4,1.5316177606582642,5.0,1.8648917476336162,0.5105392535527548,NA,NA,NA
3,4,mean,24H,5,1.9042619466781616,5.0,1.8648917476336162,0.6347539822260538,NA,NA,NA
3,4,mean,24H,6,1.6208053827285767,5.0,1.8648917476336162,0.5402684609095255,NA,NA,NA
3,4,mean,24H,7,1.6913875341415405,5.0,1.8648917476336162,0.5637958447138468,NA,NA,NA
3,4,mean,24H,8,1.806602954864502,5.0,1.8648917476336162,0.602200984954834,NA,NA,NA
3,4,mean,24H,9,1.8307504653930664,5.0,1.8648917476336162,0.6102501551310221,NA,NA,NA
3,4,mean,24H,10,2.227724313735962,5.0,1.8648917476336162,0.7425747712453207,NA,NA,NA
3,4,mean,24H,11,2.2767558097839355,5.0,1.8648917476336162,0.7589186032613119,NA,NA,NA
3,4,mean,24H,12,2.2295820713043213,5.0,1.8648917476336162,0.7431940237681071,NA,NA,NA
3,5,variance,24H,1,13.054927825927734,2.0,16.82529393831889,0.6749793688456217,NA,NA,NA
3,5,variance,24H,2,9.855720520019531,2.0,16.82529393831889,0.5389692783355713,NA,NA,NA
3,5,variance,24H,3,10.65665054321289,2.0,16.82529393831889,0.5391222635904948,NA,NA,NA
3,5,variance,24H,4,10.732285499572754,2.0,16.82529393831889,0.5105392535527548,NA,NA,NA
3,5,variance,24H,5,21.014450073242188,2.0,16.82529393831889,0.6347539822260538,NA,NA,NA
3,5,variance,24H,6,14.383943557739258,2.0,16.82529393831889,0.5402684609095255,NA,NA,NA
3,5,variance,24H,7,30.070430755615234,2.0,16.82529393831889,0.5637958447138468,NA,NA,NA
3,5,variance,24H,8,17.33890151977539,2.0,16.82529393831889,0.602200984954834,NA,NA,NA
3,5,variance,24H,9,19.766618728637695,2.0,16.82529393831889,0.6102501551310221,NA,NA,NA
3,5,variance,24H,10,21.374755859375,2.0,16.82529393831889,0.7425747712453207,NA,NA,NA
3,5,variance,24H,11,17.165708541870117,2.0,16.82529393831889,0.7589186032613119,NA,NA,NA
3,5,variance,24H,12,16.489133834838867,2.0,16.82529393831889,0.7431940237681071,NA,NA,NA
3,6,skewness,24H,1,2.785814046859741,2.0,4.361660361289978,0.6749793688456217,NA,NA,NA
3,6,skewness,24H,2,3.0280394554138184,2.0,4.361660361289978,0.5389692783355713,NA,NA,NA
3,6,skewness,24H,3,3.730573892593384,2.0,4.361660361289978,0.5391222635904948,NA,NA,NA
3,6,skewness,24H,4,3.6959989070892334,2.0,4.361660361289978,0.5105392535527548,NA,NA,NA
3,6,skewness,24H,5,5.131863594055176,2.0,4.361660361289978,0.6347539822260538,NA,NA,NA
3,6,skewness,24H,6,4.1939005851745605,2.0,4.361660361289978,0.5402684609095255,NA,NA,NA
3,6,skewness,24H,7,11.805571556091309,2.0,4.361660361289978,0.5637958447138468,NA,NA,NA
3,6,skewness,24H,8,3.8730435371398926,2.0,4.361660361289978,0.602200984954834,NA,NA,NA
3,6,skewness,24H,9,4.222914695739746,2.0,4.361660361289978,0.6102501551310221,NA,NA,NA
3,6,skewness,24H,10,4.075263977050781,2.0,4.361660361289978,0.7425747712453207,NA,NA,NA
3,6,skewness,24H,11,3.031848192214966,2.0,4.361660361289978,0.7589186032613119,NA,NA,NA
3,6,skewness,24H,12,2.765091896057129,2.0,4.361660361289978,0.7431940237681071,NA,NA,NA
3,7,probability_dry_0.2mm,24H,1,0.4037985136251032,6.0,1.0,0.6749793688456217,NA,NA,NA
3,7,probability_dry_0.2mm,24H,2,0.47468354430379744,6.0,1.0,0.5389692783355713,NA,NA,NA
3,7,probability_dry_0.2mm,24H,3,0.4983844911147011,6.0,1.0,0.5391222635904948,NA,NA,NA
3,7,probability_dry_0.2mm,24H,4,0.545751633986928,6.0,1.0,0.5105392535527548,NA,NA,NA
3,7,probability_dry_0.2mm,24H,5,0.5595895816890292,6.0,1.0,0.6347539822260538,NA,NA,NA
3,7,probability_dry_0.2mm,24H,6,0.5746644295302014,6.0,1.0,0.5402684609095255,NA,NA,NA
3,7,probability_dry_0.2mm,24H,7,0.60207336523126,6.0,1.0,0.5637958447138468,NA,NA,NA
3,7,probability_dry_0.2mm,24H,8,0.5338106603023071,6.0,1.0,0.602200984954834,NA,NA,NA
3,7,probability_dry_0.2mm,24H,9,0.5399673735725938,6.0,1.0,0.6102501551310221,NA,NA,NA
3,7,probability_dry_0.2mm,24H,10,0.4423076923076923,6.0,1.0,0.7425747712453207,NA,NA,NA
3,7,probability_dry_0.2mm,24H,11,0.38377926421404684,6.0,1.0,0.7589186032613119,NA,NA,NA
3,7,probability_dry_0.2mm,24H,12,0.4091639871382637,6.0,1.0,0.7431940237681071,NA,NA,NA
3,8,autocorrelation_lag1,24H,1,0.18989996273161475,3.0,1.0,0.6749793688456217,NA,NA,NA
3,8,autocorrelation_lag1,24H,2,0.24058533154454703,3.0,1.0,0.5389692783355713,NA,NA,NA
3,8,autocorrelation_lag1,24H,3,0.18269015113213513,3.0,1.0,0.5391222635904948,NA,NA,NA
3,8,autocorrelation_lag1,24H,4,0.19752980864607045,3.0,1.0,0.5105392535527548,NA,NA,NA
3,8,autocorrelation_lag1,24H,5,0.1708479357004792,3.0,1.0,0.6347539822260538,NA,NA,NA
3,8,autocorrelation_lag1,24H,6,0.11463790830406856,3.0,1.0,0.5402684609095255,NA,NA,NA
3,8,autocorrelation_lag1,24H,7,0.08886914096730945,3.0,1.0,0.5637958447138468,NA,NA,NA
3,8,autocorrelation_lag1,24H,8,0.09862462430348425,3.0,1.0,0.602200984954834,NA,NA,NA
3,8,autocorrelation_lag1,24H,9,0.17595213121248132,3.0,1.0,0.6102501551310221,NA,NA,NA
3,8,autocorrelation_lag1,24H,10,0.18020541875111618,3.0,1.0,0.7425747712453207,NA,NA,NA
3,8,autocorrelation_lag1,24H,11,0.14608958206581377,3.0,1.0,0.7589186032613119,NA,NA,NA
3,8,autocorrelation_lag1,24H,12,0.22122473889501748,3.0,1.0,0.7431940237681071,NA,NA,NA
3,9,cross-correlation_lag0,24H,1,0.7666924052216095,2.0,1.0,0.6749793688456217,4,68.9520852186502,0.6118388175964355
3,9,cross-correlation_lag0,24H,1,0.7314987378580644,2.0,1.0,0.6749793688456217,5,83.96497018399995,0.6274493535359701
3,9,cross-correlation_lag0,24H,1,0.7438473582187957,2.0,1.0,0.6749793688456217,6,114.7762034308506,0.9711805979410807
3,9,cross-correlation_lag0,24H,1,0.8097023247659088,2.0,1.0,0.6749793688456217,7,63.82380597394674,0.8820987542470297
3,9,cross-correlation_lag0,24H,1,0.9146601467177591,2.0,1.0,0.6749793688456217,8,13.930629921148576,0.8200726509094238
3,9,cross-correlation_lag0,24H,1,0.8894407041622969,2.0,1.0,0.6749793688456217,9,40.31296472600347,0.8376888434092203
3,9,cross-correlation_lag0,24H,1,0.7855264077813486,2.0,1.0,0.6749793688456217,10,72.53638504915999,0.8727033933003744
3,9,cross-correlation_lag0,24H,1,0.7406244311777681,2.0,1.0,0.6749793688456217,11,53.790320337398995,0.616368293762207
3,9,cross-correlation_lag0,24H,1,0.7509361838847066,2.0,1.0,0.6749793688456217,12,77.10326614352988,0.7876893679300944
3,9,cross-correlation_lag0,24H,2,0.7849148506521746,2.0,1.0,0.5389692783355713,4,68.9520852186502,0.5048263072967529
3,9,cross-correlation_lag0,24H,2,0.6184293401324716,2.0,1.0,0.5389692783355713,5,83.96497018399995,0.5331796010335287
3,9,cross-correlation_lag0,24H,2,0.7052135514719735,2.0,1.0,0.5389692783355713,6,114.7762034308506,0.8210791746775309
3,9,cross-correlation_lag0,24H,2,0.7890696547397823,2.0,1.0,0.5389692783355713,7,63.82380597394674,0.6992282072703043
3,9,cross-correlation_lag0,24H,2,0.9270621830693115,2.0,1.0,0.5389692783355713,8,13.930629921148576,0.6426380475362142
3,9,cross-correlation_lag0,24H,2,0.8665411219436139,2.0,1.0,0.5389692783355713,9,40.31296472600347,0.6944255828857422
3,9,cross-correlation_lag0,24H,2,0.782817912963198,2.0,1.0,0.5389692783355713,10,72.53638504915999,0.7745820681254069
3,9,cross-correlation_lag0,24H,2,0.8111557761954039,2.0,1.0,0.5389692783355713,11,53.790320337398995,0.48248740037282306
3,9,cross-correlation_lag0,24H,2,0.739195131500874,2.0,1.0,0.5389692783355713,12,77.10326614352988,0.5689271291097006
3,9,cross-correlation_lag0,24H,3,0.8079456341209625,2.0,1.0,0.5391222635904948,4,68.9520852186502,0.46347304185231525
3,9,cross-correlation_lag0,24H,3,0.7332359721379561,2.0,1.0,0.5391222635904948,5,83.96497018399995,0.48570271333058673
3,9,cross-correlation_lag0,24H,3,0.6800593679888108,2.0,1.0,0.5391222635904948,6,114.7762034308506,0.5997340281804403
3,9,cross-correlation_lag0,24H,3,0.8217175384997317,2.0,1.0,0.5391222635904948,7,63.82380597394674,0.5634574492772421
3,9,cross-correlation_lag0,24H,3,0.9337722010879296,2.0,1.0,0.5391222635904948,8,13.930629921148576,0.5922718445460001
3,9,cross-correlation_lag0,24H,3,0.8882002484020309,2.0,1.0,0.5391222635904948,9,40.31296472600347,0.5442760785420736
3,9,cross-correlation_lag0,24H,3,0.7609645359743484,2.0,1.0,0.5391222635904948,10,72.53638504915999,0.5391009251276652
3,9,cross-correlation_lag0,24H,3,0.8264344018554831,2.0,1.0,0.5391222635904948,11,53.790320337398995,0.4057823419570923
3,9,cross-correlation_lag0,24H,3,0.7249407271545076,2.0,1.0,0.5391222635904948,12,77.10326614352988,0.5262424945831299
3,9,cross-correlation_lag0,24H,4,0.7595249410777956,2.0,1.0,0.5105392535527548,4,68.9520852186502,0.5171641906102499
3,9,cross-correlation_lag0,24H,4,0.70448427939748,2.0,1.0,0.5105392535527548,5,83.96497018399995,0.44118301073710126
3,9,cross-correlation_lag0,24H,4,0.6313591742028593,2.0,1.0,0.5105392535527548,6,114.7762034308506,0.5790990988413492
